0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0036622846160382543,0.0017177200567716037,0.002424792407250554,0.002383768151697881,0.0010725243588410554,0.000983348225648089,0.0009699957760075888,0.0006577966030801891,1.0420004847537172,1.1522696082670625,1.077045033173061,1.0373752579688353,0.0038161023452179424,0.001979276616928692,0.002611610618704959,0.002472862101305483,273.0536003730286,582.1670394182075,412.4064381799551,219.7077588754846,0.0035090077531021286,0.0027685605051507188,0.003147603745366143,0.0021933715789545947,-0.597243848214811,-1.7173129677005718,-1.0946792844759927,-0.5000050335129638,262.04747921740784,505.2350901571972,382.9054732883106,404.3897148458364,-0.13430796696573563,0.4217803681305631,0.19383578194251938,0.4181646205883747
0.0034113078970758937,0.002032675371886883,0.0021237993194388126,0.00202202480731387,0.0008495225228261427,0.00048512893836115775,0.0009525664056204116,0.000759223732696811,1.0305418964930364,1.0280861310054696,1.0959790887096794,1.0681680342289432,0.0035154957097742637,0.00208976535867329,0.002327639642720787,0.0021598622635906144,293.1426978072488,491.962471642348,470.85428027363594,183.27595041145324,0.0030479071755694976,0.0015113427166744127,0.00272025216719742,0.0029830746454510624,-0.1807285741992688,-1.0177526304210587,-1.2233016772482062,2.7802257949070803,284.454905525745,478.5226225756086,429.61976658513004,462.9924865382724,-0.20640356132229964,-0.03286983866204726,0.5072911364395997,-1.1664816007839796
0.003723981788638051,0.002125682734131237,0.002013311224691458,0.0014486203468512457,0.0005647690505156531,0.0008850728371416486,0.0009737951880929275,0.0005947564238326172,1.0114345944542515,1.083219684386115,1.1108306855841663,1.0810021582531428,0.0037665640101461457,0.0023025813803706527,0.00223644788801831,0.001565961721435613,268.52977720004475,470.43709013739453,496.6941959772022,196.29500597093121,0.0016884293939114603,0.0029412440394211425,0.003001600501493414,0.0018695987564867672,-1.0898330814942638,-0.5931318578664637,-0.9872893719251938,-1.0221832576148593,265.4939614211413,434.2951821485794,447.13762630350766,638.5852133622008,-0.5631565334440269,0.3314480781181166,0.21247814921499664,0.1335252291043703
0.0036017913041124436,0.002517321749262231,0.0015448144922663907,0.0017542540763896622,0.0009007599601413248,0.0008174792932514397,0.0007304367201945868,0.0006607040166801911,1.0307974281641026,1.0514072277416842,1.1061507512596953,1.0685737494421985,0.003712717213062936,0.0026467302817256492,0.0017087977111773327,0.0018745498558819622,277.63962860874886,397.24759073530305,647.3269153067721,221.1929271078337,0.003072234133534456,0.002925002330917881,0.0021447995877705026,0.002132142352380427,0.12380202553158437,0.7849800341719595,-1.6081614386224565,-0.641016861233096,269.34451039835994,377.8246717863549,585.2067763544796,533.4614050739702,-0.7806874934269402,-0.663149479299576,-0.11083602657506597,-0.2634511696756926
0.003921298258744115,0.0021777816825724783,0.0016102880050349335,0.0021037098291421317,0.001100317715154963,0.000555291345491267,0.0005366532902126222,0.0008980804413512317,1.0386224356143778,1.031995607722497,1.054071075721751,1.0873115172022771,0.004072748348267231,0.002247461130993307,0.0016973580096890047,0.0022873879260778746,255.01758193733338,459.1828501462838,621.0069235275128,199.57973363398978,0.004399350294029713,0.001771752251626472,0.0017724950358859472,0.002987090205665527,2.8067196534687335,-0.2572511956108947,-0.7094564627725952,-0.40815577499455014,245.53444369462562,444.9465159640076,589.1509005711902,437.1798891649631,0.866739873858208,0.713209309649872,0.4731717454831403,-0.5844239971938554
0.0032936209738987548,0.0019815800391187323,0.0017976061871778984,0.0027405159675538194,0.0007248202382142918,0.000977571893604503,0.0012676079751069804,0.0010637517866000697,1.0239286493137774,1.1150668129805426,1.2236244926611826,1.0726911174489484,0.00337243287515568,0.0022095941388859835,0.002199594958790159,0.002939727135621993,303.6172066928123,504.64779633364185,556.2953705504998,230.08516399194463,0.0024772587391924737,0.003123548110523961,0.0040746035702283225,0.0035297069581021632,0.03167801272568571,-0.37261635139005556,-0.3996134320240823,-0.46492479112056406,296.52183957963507,452.57180149118807,454.6291561561084,340.1676257236773,-0.5138627122460974,0.5515405444411613,0.610558639956835,-0.3368419147691304
0.002769741626682758,0.002360966879653134,0.0017163905740674283,0.0023058595029374945,0.0005210792886240473,0.0008526896170962322,0.0007869083981486511,0.0008882751927599511,1.0175430978695155,1.063220300786468,1.1000872552494534,1.0716335456869814,0.0028183314751129246,0.002510227915931694,0.0018881793955618708,0.0024710363949889277,361.04450695557193,423.5552851749097,582.6179746665954,258.49159010608935,0.0015873399859610729,0.00295120658005182,0.0026858267640423954,0.0032298631988886663,-1.3020618942860138,0.8192298425113425,-0.35823882227654735,2.5547890921061747,354.81986729752293,398.3702012288557,529.610693957619,404.6884950897216,0.2128523428738822,1.134309651070032,0.47725992294873554,-1.4470060865553287
0.0032692097908470453,0.0021908263867513513,0.001514627286209153,0.0024032745647069543,0.000809962671934948,0.0006345712982369852,0.0007927475286931519,0.0008412493456640435,1.0302341866917373,1.0411036013601882,1.1286902850046339,1.0594951981103558,0.00336805168999797,0.0022808772412017606,0.001709545103347204,0.0025462578610477736,305.8843157755569,456.4487656563429,660.2284331631348,196.67815072847702,0.0024753470766093965,0.001948017304584853,0.002318119439598344,0.0029161025993846798,-1.047175750406212,-0.14705531768637226,-1.1516441196925364,1.1231819150673044,296.90755725919473,438.42780397647124,584.9509311231683,392.7332008661937,0.3814992575420335,0.9372345555981416,-0.26174754160770275,-1.1018621050568276
0.0038349127220025925,0.0022165219508217767,0.0013081607564496838,0.002455604951890936,0.0007952669124333531,0.0010685653127042298,0.0002782223864805326,0.0007767131069858419,1.0212759640150062,1.110140416729816,1.0223667046622136,1.0488312758680927,0.003916504187076609,0.0024606506021760716,0.0013374200017398918,0.0025755152747197765,260.76212745665816,451.15727350647234,764.4320432864654,190.96068533170953,0.0022161350583975864,0.002895502739167487,0.0008569675509546646,0.0021212545154997344,-1.448966400893101,-1.4413518507462668,-1.041482484471333,-1.801848419567992,255.3297410736151,406.39658434872956,747.7082731670444,388.27181877568285,0.3321337052153138,-0.6476300516036694,0.18194279127706442,0.26205960354121366
0.003895494732105667,0.0024521456142225797,0.0016186536155024342,0.0020787711493506504,0.000996959801729316,0.0006902731538620868,0.0011271864304523917,0.0005390968941236529,1.0322297727025975,1.0388652029814982,1.2185791502443202,1.0330800246608374,0.0040210456418855985,0.002547448751259531,0.001972457547318853,0.002147536950235407,256.7068033126208,407.80612464445215,617.7974029913728,201.70740023946476,0.0031149359096866564,0.0021453885644383726,0.00423139169125955,0.0017773148256297509,-1.2810808220740948,-1.0007995425901677,2.3881741700110215,-0.6041691811817196,248.6915317705938,392.54960458206335,506.9817605754267,465.6497295147274,0.030248329321535983,-0.6073621500887713,1.2799846464669866,-0.670836866514745
0.0037439577798695596,0.002186661385741422,0.0023580795362912526,0.0018638039158149309,0.0005608278290748281,0.0010083065528969086,0.0006665539787950418,0.0007429487279945349,1.0111570975536586,1.1011942651198527,1.03918298808114,1.076521048069796,0.0037857294820563435,0.0024079389777374844,0.002450476138656133,0.0020064241448496793,267.0970290789017,457.3181776203242,424.07390616381963,194.52590565671224,0.0018524673107352934,0.003363535012628187,0.00236552898122096,0.002552071934769047,-0.9223136921749098,-0.271429502846666,0.6674444680879272,-0.2805037715177052,264.1498830647606,415.2929161600294,408.08395732774227,498.39910597513256,0.11235437856364905,0.5834646475374443,-0.8970001827276076,0.1969182301691438
0.0033308218544296276,0.0026145447120388358,0.0011786742851310214,0.0015464910492511516,0.0004610839506092764,0.0007551238455909337,0.0005020202313638823,0.00043709858184905805,1.009535894379637,1.0408722367611938,1.0869256303602313,1.039175041609145,0.0033625842198308554,0.002721407002532014,0.0012811312903554305,0.0016070749004537359,300.2262035329538,382.47576925934254,848.4108057798512,214.40099939770766,0.0015513098961078926,0.0025565849829905707,0.0017045972857258262,0.0015268189582033189,-0.7223607708314965,-0.7076405194588196,-0.5759518840722007,-0.4400698854240095,297.39032084386037,367.4569805507202,780.560124889749,622.2485334800907,0.31218240548530035,-0.16353946012879234,-0.32346300409324036,0.025524937157558523
0.004134258358814853,0.002349384466517523,0.002266701861024879,0.0018887645039674145,0.0007481792591385026,0.0008187909948010794,0.0013052900195274174,0.0006368846231738985,1.0162432591967872,1.058990699273364,1.1539532823717398,1.0553205312105618,0.004201412188923567,0.002487976299059371,0.00261566805268779,0.001993251959658545,241.88135167407995,425.6434033048211,441.16962058162096,192.0969602662059,0.002259647671721364,0.002847957458288788,0.0048504608031779296,0.002122575769174283,-0.7516278877564457,-0.16816329996411383,0.8955768841609197,-0.7906860253440482,238.01520894245024,401.9330893055814,382.31150889824374,501.69272136138045,-0.7785523183165757,-0.4653586003573723,0.849983785512953,-0.10863085143935275
0.003104428832833613,0.001994588874154195,0.0015368262546840074,0.0016886389313637902,0.0008761018102389738,0.0005981228986259925,0.0006641782735463388,0.0009430892133324218,1.039058543441144,1.0439940998729673,1.0893922380131613,1.1453872320185239,0.0032256833012607846,0.002082339016289244,0.0016742065930275955,0.0019341454714734898,322.12044593312044,501.3564514261365,650.6916425667218,237.07991498522568,0.002556767494750295,0.0020635262949859246,0.0023719381552503777,0.003637097817485014,-1.0737521699633015,-0.44573786028890483,-0.04901994730174142,3.523775308781997,310.01183520066644,480.2292000377601,597.2978509131443,517.024192207306,-0.7215948093026074,0.3046091034535329,0.11753383204613944,1.5418489582679034
0.0036521464042109366,0.00217891753603223,0.0017458348734225152,0.0023949701137010062,0.0006105840869707749,0.0005812049920632061,0.0005020699396914805,0.0009365651088157279,1.0138790970054075,1.034963939950076,1.0405302308558706,1.0737430028697705,0.0037028348984329304,0.002255101077918229,0.0018165939638785592,0.0025715824016686742,273.81158620776995,458.94348155138636,572.7918574794024,183.1123283769532,0.002183608430186871,0.0019039280390804197,0.0016502825902315913,0.0029510548706711453,3.0037496786485294,-0.964802558036419,-0.8665389580779808,-0.9265902822289322,270.06335076489853,443.43910336965416,550.480745771569,388.8656258306597,1.6838679538298866,-0.1120524156167264,0.03724809649366452,0.24968373599190952
0.003706141322753672,0.0014210519631098623,0.002686160370767929,0.002373824534240208,0.0007964351309364083,0.0007507426963979823,0.0008353830714672432,0.0010404798951609354,1.022829561705199,1.1309737362598937,1.0472430640495731,1.0918419891638345,0.003790750904769665,0.0016071724481378175,0.002813062817211543,0.0025918413013907415,269.8224144504553,703.7040347290168,372.2785917335667,176.46232718221566,0.00264131202974232,0.002350470205812545,0.0031730935218689223,0.0033016633320830813,-0.6137520547605808,-0.38439553028841944,0.6018772915645512,-0.3617009724800244,263.799976606683,622.2107659689351,355.4844185780583,385.8260918457529,-0.578006182268008,0.6843502439348568,-0.009419379713462801,-0.6038817254308269
0.003482142910196685,0.002053614558713353,0.002494169011047904,0.0012124957989977938,0.0006371261673067579,0.0006777851809388006,0.0006958063321723097,0.0006015477230516,1.0166011317427062,1.0530573063343174,1.0381840160584521,1.1163057731785988,0.0035399504233957907,0.0021625738154476214,0.0025894064006182506,0.001353516060376035,287.17948280402885,486.9462946476811,400.93513934721625,201.64301306753558,0.0021456560636364244,0.002161853094523086,0.002303351021090887,0.0018526572755546242,-0.35538646963557863,-1.032952134015959,-0.80959333026368,-0.44893461992838724,282.4898318888669,462.41196155101625,386.1888963282235,738.816501166731,0.01035011679017746,-0.4018128926605918,-0.15504917665703122,0.8472491636064649
0.004165800939839458,0.0020841792429231462,0.0021022554079583597,0.0021689633220429634,0.0007133454925243545,0.000649172441176991,0.0013549762264033626,0.0008100120479255205,1.0145553818887167,1.047386025339162,1.1897162585045844,1.0674592611739713,0.004226435763391196,0.002182940213339658,0.0025010874383772485,0.002315279985261424,240.04987622825254,479.8051815339353,475.67959450329903,183.34731661960245,0.0028131941250691514,0.0022149885950548563,0.005065638498570513,0.0026783008989724024,3.4171314065926293,-0.5646854704819693,1.3392673599925349,-0.09722690028960024,236.60598574852648,458.09774994712757,399.82608550815735,431.9132054722477,1.222055748603466,-0.12575188063893786,0.9889080135620093,0.672502858158271
0.0036770206583163828,0.002215782541615358,0.0013432221771748794,0.002169697442483968,0.0012289914950966401,0.001133031646869015,0.0007814217939223786,0.0007891235932813199,1.054378247534678,1.1231539437052187,1.1569075365554835,1.0640861071302994,0.0038769705978644355,0.002488664900008462,0.0015539838600420828,0.002308744905223332,271.95930970316476,451.3078252123858,744.4784764522288,195.95654485422352,0.0035894547400650975,0.0037465410926288264,0.0026137203006328016,0.002379603884021029,-1.3414225705253036,0.4252462648789628,-0.3754948416511499,-1.1052001551321364,257.93334634800516,401.82187645938177,643.5073270149147,433.13576902220257,-0.19584680829213252,1.037992058099752,0.5810972388689423,-0.4702738640144264
0.0032573568829363858,0.0023717564784212055,0.0017730905491771857,0.0018944188626357186,0.0006779827305895105,0.0007939854734961916,0.0010965663097549565,0.0005532521973149146,1.0214312548317996,1.0545467518480085,1.1757888109418397,1.0417721661888253,0.0033271661283727117,0.0025011280904935537,0.0020847800285092566,0.001973552842196983,306.99737116263947,421.6284467221798,563.986988969095,238.01026955491713,0.00214310676699583,0.0026685387363593813,0.0032679546746414664,0.0016706071152536592,-1.234345177337619,-0.43954015024313664,-1.4338551058863316,-0.2975109827077471,300.55607727922245,399.81958692993913,479.6669127318244,506.70039262125243,-0.06062241809009485,-0.2624378563943393,0.3323170861937412,-0.9026070341719308
0.0037556269160791238,0.0021850128257823722,0.0014809187271949105,0.0016658229140613795,0.0009980604244553802,0.0011208079240078567,0.0005600828160646174,0.0009312373782742444,1.034709343933217,1.1238862618001715,1.0691281072726284,1.1456480421046997,0.0038859822623941607,0.0024557058967539795,0.0015832918358304846,0.001908446759987565,266.26712992141415,457.6632174421846,675.2565023565844,222.11950681971254,0.003454041622382313,0.003279581131185231,0.0017003567170851208,0.0031794130463109476,-0.17501088443816126,-1.1653222310559799,-0.7617210104581251,-0.5188392442030927,257.33519416115354,407.2148873046352,631.5955008227966,523.9863227866601,-0.4469738923416979,-0.5034527623865379,-0.6934683631979337,-0.11822300334122786
0.004038851500714222,0.0018788864827276176,0.0019424068476200605,0.0016844923463802321,0.0009223362309883378,0.0006833447509581922,0.0013144170969325382,0.0007753206006344868,1.0257441275297874,1.0640842379250897,1.2074420024763675,1.1008397226375042,0.004142828208822482,0.001999293491120969,0.0023453436137141743,0.0018543560873742133,247.59513931699692,532.2301316193833,514.8252031881234,210.07761930940342,0.003132878171662634,0.002491987818058411,0.0034826904339902236,0.0023770424620483395,2.4305633880802153,1.0011745655311222,-1.995883194345598,-1.3249452049809753,241.38099616837127,500.17668963615614,426.37675526630505,539.2707510756524,-1.6386886214016523,-0.7778317541202135,0.165529287297817,-0.19407546955060964
0.003497023991499313,0.0016110213767941827,0.001993341014392966,0.001593428352321642,0.0016209017687021175,0.0008126574599810725,0.0007816737920893581,0.0006308509357869971,1.102198034402397,1.1200249345057236,1.0741395464428978,1.0755199192009985,0.0038544129696885675,0.001804384112031225,0.0021411264131060864,0.0017137639327415527,285.9574319280722,620.7242277504278,501.6703076791559,210.24449673175837,0.005473225609956021,0.0021302325397435096,0.0024890834782929625,0.0022000770079111617,-0.4013999878613608,-1.7912247990933108,-0.8691678301251118,-0.45245110635285624,259.44287959387987,554.2057222363167,467.0438858158409,583.5109380556714,0.27898875354799707,-0.30123861199082974,-0.4201879996611072,-0.21472531244753656
0.0033052512842820085,0.0023724314807128974,0.0019460705233385633,0.001677368447936841,0.0009194152578658268,0.0006481954969861162,0.0009975168120338657,0.0009644535719575848,1.0379679456466484,1.0366528420467105,1.1237162664747724,1.15351730800097,0.0034307448853921427,0.0024593878370421105,0.002186831102782617,0.0019348735365898701,302.54885755750564,421.5084853365323,513.8559923740376,201.0822653573738,0.0028636708889042844,0.0017423175690887784,0.003391574394937936,0.002975365887618897,-0.8693193065941522,-1.946560234728469,0.1737320619668239,-0.8112306660996871,291.4818890375457,406.6052474272189,457.2826857673451,516.8296434310928,0.3912625011603544,0.030292949130012757,0.6226766194440804,0.18685681660771405
0.0035024437325843713,0.0026494283074492025,0.0012075178681045205,0.0018879113763390003,0.0007720681020957035,0.000735531914200906,0.000722077460146639,0.0007514094252616362,1.0240080370874993,1.0378209706851373,1.1651549034726165,1.0762958360958823,0.0035865305316131364,0.002749632257797612,0.0014069453650527824,0.0020319511532717123,285.51493652750946,377.43991682597095,828.145095334889,219.3728632390853,0.002194028508549751,0.002314838474563133,0.002451083318973251,0.0023573062326028137,-1.1781416338896649,-1.1793005290177851,-0.30136091449067415,-0.35112140147100757,278.8209918152359,363.684997207945,710.7596533874536,492.1378146270232,-0.7014812834627189,0.03920405674392188,0.387480613939281,0.6010426948268286
0.003893753603464867,0.002606080941304051,0.0021174926451719223,0.0023921737444613077,0.0007157606650407682,0.0004936798610599881,0.0008337358976095662,0.0010804525239543116,1.016755043977035,1.0177844423843028,1.0747227940246133,1.0972684326359765,0.003958993616326659,0.0026524286376535026,0.0022757176119457376,0.002624856735177994,256.82159218039567,383.7179360590436,472.2566580243345,196.74382463488115,0.0024030427855642154,0.0014373257561669395,0.0031433897530100674,0.0026900993836600565,-0.5393730453828436,-1.5320762299324335,4.0550032274316345,-1.9931472482540817,252.5894449225829,377.0129706051809,439.4218310526676,380.9731733538551,0.4781755263757174,-0.32342466895397437,1.7235450247943096,0.01692138833024856
0.0035601579164521247,0.002140200827535992,0.002307215077212384,0.0015909189766248094,0.00040700619994539066,0.0006344576444422919,0.0010302534308416853,0.0007054521250960716,1.0065136049727874,1.0430154589382417,1.0951684573373304,1.09390360869167,0.0035833473787606355,0.0022322625483524572,0.0025267891768561163,0.0017403120096659377,280.8864166892209,467.2458711042073,433.4229651481893,224.46168906863616,0.0014190591309576435,0.002026711418122288,0.0033114555594369295,0.0022435232269310892,-0.3517606811222911,-0.482213360324093,-0.9703433147662031,-0.6614836637203045,279.06867358918123,447.975978783526,395.7591749875313,574.6096070393465,-0.1019036005271335,-0.8835865009825433,0.31637506873807864,0.40986311110689205
0.0034648920922629575,0.002621315982884562,0.001733002483651189,0.0017029207794856567,0.0006571558161743345,0.00045801767492696644,0.0006149075206625144,0.0004380945065395894,1.017826800255029,1.0151501977995103,1.0610837375642956,1.0325613986642208,0.003526660031496959,0.0026610294385202805,0.0018388607525608106,0.001758370261880075,288.6092765292698,381.48777428182274,577.0332180327536,208.0810399415237,0.0022426745245932383,0.00147135439816552,0.0022783394161369785,0.0016307750861255814,0.1438444145523956,-0.7027154285015631,0.5023447817495956,0.9415190792010089,283.55440872352267,375.79441456914896,543.8149672874321,568.7084351226376,0.6239534731773146,-0.6925773290993751,0.3813535408672709,0.7436403568236749
0.003494764528696231,0.001943328496017397,0.0019184427078279096,0.001977392819894144,0.0004084470560387013,0.000544278441715541,0.001010009073863819,0.0005125543162852818,1.0068065992525255,1.0384807225932762,1.1301213435771924,1.0330480801321706,0.003518551990325007,0.002018109180780251,0.0021680730505463444,0.0020427418562587846,286.14231138859117,514.5810407501212,521.2561187882517,204.94685062828773,0.001269030112542373,0.00205700574242683,0.0028175585408857055,0.0018232424175150775,-0.7637000854712332,0.5763046830408864,-1.8140781282364893,-0.07751422827588073,284.2078226354787,495.51332976612053,461.2390711410783,489.53811610414033,-0.7404963489791992,-0.12009508145195257,-0.07100127791642609,0.3892647501009482
0.0037073051985566734,0.0024306679095866773,0.0019627442737041494,0.0022833962996602073,0.0006659289811216349,0.0011537224257126678,0.0008969433119408833,0.0008590908928712766,1.0160047026665104,1.106930407796863,1.0994701667740159,1.0684343128512677,0.0037666395159535815,0.002690580220377529,0.002157978773944246,0.0024396589563945806,269.7377060807725,411.4095537510284,509.49072347197335,214.5016208516286,0.0023826388772676082,0.004125344398582692,0.00247887899629693,0.002841982493255838,0.2958524691813711,-0.05437295056713154,-1.3312953466951964,-0.6793896340905614,265.4886393466923,371.6670450582904,463.3965876190014,409.8933571755609,-0.6549417444051653,-0.2259309588978143,0.6775702022297745,-0.21190709112730374
0.003213742582342384,0.002379877808130855,0.0016645424263206875,0.0021336021250845357,0.001141836053192372,0.0005817684790058899,0.0009549989337919943,0.0010703868341752451,1.0612429559596412,1.0294451477278814,1.1528949680920815,1.1187865941191464,0.0034105616777784023,0.002449953661765575,0.001919042587480905,0.002387045454728701,311.16368980341144,420.18964023425866,600.76570244617,194.30603565008678,0.0039305437808659395,0.0017330895909721184,0.00250609697123373,0.0029968165018373345,0.5707399443011019,-1.0924638530694666,-2.009690340898304,-1.4842198979450867,293.20683643269797,408.1709852746127,521.0931776728745,418.92792532250076,1.0985925580173115,0.6304996370986151,-0.01226319904299411,0.5235105598661988
0.0035132703847482426,0.002207020160650706,0.0018885515878523725,0.0016877428363372981,0.0009990402442413163,0.0005793838499427913,0.000787146094824086,0.0007149536720119227,1.0396449829453562,1.0338839475773296,1.083384172785696,1.086024822183828,0.0036525539292340116,0.002281802716076304,0.0020460268997685555,0.0018329306137252438,284.63508084694683,453.0996217565885,529.5063192513488,210.35718096386805,0.0034831506603215804,0.0023074823527724116,0.0025949105777212317,0.0024217095594754037,0.7294277578541548,1.6890700929267872,-0.5173434513929718,0.16737690386912263,273.7810363308484,438.2499823295678,488.7521274100155,545.5743891841068,-0.7876774436585758,0.5920754790331931,0.45844596801168025,0.7246380405459529
0.003146561600721141,0.002250555675264246,0.0020719325272608702,0.0016008298850280704,0.0008558395398468979,0.0006680228715432177,0.0005954768014968568,0.0005442094405869337,1.0363298898614832,1.0431229671652127,1.0404805146378482,1.0562050520370077,0.0032608758371177123,0.002347606313752149,0.0021558054222592877,0.00169080461201847,317.8072216259221,444.3347085304105,482.64119938404406,240.58414042025842,0.002579949124659654,0.0025334416604368935,0.0019147309609820063,0.001669901976756716,-0.3893693410457062,2.7823704726528966,-0.6632417621682554,-1.0974482504251033,306.66607683041985,425.9657993514734,463.8637558263483,591.4343933603348,-0.8856646291849757,1.3510432269525612,0.19418068786674017,-0.6031337147343699
0.003267690726588757,0.002485158731944457,0.0015894460324124577,0.00142905518365133,0.000781604955105898,0.0009753766323397702,0.0006307704317984089,0.0006746411236080042,1.0282085080275962,1.0742630193224707,1.0758667715881716,1.1058336004631768,0.0033598674066814375,0.002669714122874255,0.001710032171505219,0.0015802972389977168,306.0265134221961,402.38878392189145,629.1500180614514,210.8795830890763,0.0027317992517781756,0.0029954169945827273,0.0017833871567189408,0.0019792257096421136,-0.41982519448808997,-0.40552620063217804,-1.5607271666053264,-1.5277428195117109,297.6307928138469,374.57194065534804,584.7843196539229,632.792347744806,0.20840028459917453,-1.0298303158282232,-0.0326018304157103,-0.050764825187647335
0.0033900316897089353,0.001981222850025962,0.0020010390814413893,0.00163949893276014,0.0007218230324124904,0.0006500399956524604,0.000702823115193695,0.0006249771689749897,1.022417293875593,1.0524494609558883,1.0598876669196828,1.0701932170191153,0.003466027026344714,0.002085136920543312,0.0021208766434440193,0.0017545806371499805,294.9824932420791,504.7387778648404,499.7403645308514,221.36389944045933,0.00212750394996092,0.002632875284484238,0.002974122545230969,0.0021184487380057036,-1.3434004926604062,3.329135647373298,3.2315613845359676,0.23271536970501927,288.51477279293,479.58481294333217,471.5031414444426,569.9367580075036,-0.31512490226011663,-1.1932029025317497,-0.7031211293923258,0.7831173295065018
0.002984047456250075,0.002117971337411798,0.00189617884506188,0.002230944898326531,0.000714041412520695,0.0010148696024515642,0.001094896151168326,0.0013824467217064065,1.0282304660431132,1.1088753160673956,1.1547366085393205,1.1764307442326492,0.003068288506634781,0.002348566136194192,0.002189587128730761,0.0026245521670803127,335.1153139020977,472.1499211703306,527.3764142049407,238.3642308120005,0.0024465032098516136,0.0033779059478346238,0.003255937510100294,0.0038091428927200296,0.7189769566262747,-0.5240674985462301,-0.9929597572818292,-1.5748842988520622,325.9145930500434,425.79171375624173,456.7071055901166,381.01738366757314,0.9692962651439064,0.15134684321489492,0.8018210518681775,-0.3255401516488592
0.00344639530047451,0.002010138106872597,0.0023456646084727105,0.001300294671731071,0.00045070581157987977,0.000813406005616204,0.0008606648892082892,0.0007588732103971164,1.0085149298230527,1.0787692432667,1.0651893230266711,1.1578462878011408,0.0034757411146005487,0.0021684751644125084,0.002498576896346668,0.0015055413587114236,290.158241529147,497.4782561362488,426.31840732384654,185.01980675741498,0.0016478485794535484,0.0028540161912910425,0.0029520538688287716,0.0022919701737963765,0.0996610673893441,-0.24346049593524288,0.4763989711773222,-1.2114161458939456,287.70842448515486,461.15354070514513,400.2278262726935,664.2129053537852,-0.019276223073043566,-0.15696996061353627,0.9346342279840993,0.43753307809353104
0.0030774065249440474,0.002432685685325417,0.0025867634094257253,0.0026128258703577633,0.000849100314100933,0.0006357965928246202,0.0008919927106122819,0.001555761804795221,1.0373662195681705,1.0335893145982702,1.0577842335380256,1.163847081148465,0.003192397572855627,0.002514397930128521,0.0027362375503836005,0.00304092976276508,324.94894382476224,411.06831270157755,386.58347970911075,248.21392970117685,0.0032937815252141052,0.0022978111981598517,0.0028204226341139193,0.004917573645055874,1.1263751215707671,2.882865158327971,-0.2741401199919018,-0.8387979599423088,313.24419254757527,397.70952243382015,365.4653448710282,328.8467929264871,-0.4472994685485996,1.4591356529381998,-0.87265084444136,-0.16833512570790568
0.003585260661157854,0.002198253799867791,0.0019943413676653606,0.001903431607560259,0.00048006565385499256,0.000927734554461907,0.0007552270030538852,0.0008728082198104117,1.008924751444851,1.0854084180625279,1.0692998968081753,1.1001195929190373,0.0036172582214236896,0.0023860031794144397,0.0021325490186448453,0.0020940024052584208,278.91974796528507,454.90652628924954,501.4186719551587,222.27828582283237,0.001522344386488315,0.003212488069057875,0.0023033483344110034,0.0025501290440217944,-1.2398963328424455,0.005524856354679031,-1.4750123549149081,-1.3439125365207243,276.4524783100548,419.11092517714695,468.9223981521711,477.5543702761841,0.03559134342588111,0.5030690838164418,0.025053078499885067,0.15023209022869452
0.0035620535646841388,0.0016608595938102815,0.0018301811826994079,0.0022605750225374445,0.0009065937232509004,0.0009186400675405932,0.0007717110808629654,0.0009515973634373272,1.0318805894408603,1.1427738253630229,1.0852629725116092,1.0849893992700574,0.0036756139319461868,0.001897986871409452,0.0019862278705711717,0.0024526999357077986,280.73693498448944,602.097855668725,546.3939906348834,211.5721961527162,0.00300920554454072,0.003664106605482151,0.0027254966173329,0.0037305524931577827,-0.20820876379329345,2.677324842377671,0.47946493379890676,2.48644780298251,272.06339363027547,526.8740343063577,503.4669056941759,407.71395858149305,0.45560928101698583,1.0275257127213664,0.7853077425055831,0.93651019329544
0.0036520077959024295,0.002509848693459978,0.001787096312157786,0.002576669710129083,0.0006364981446953576,0.0006256487958692671,0.0010640847180827418,0.0003983823185062759,1.0150743921271572,1.030601411632734,1.1638440018680911,1.0118817430325353,0.0037070595934692975,0.0025866536064644264,0.002079901323665425,0.002607285037504554,273.8219784530594,398.4303924797313,559.5669316739702,173.3309622110726,0.0022726591902591906,0.0021659529301630074,0.0029924829076772097,0.0014769868120260497,-0.06787074694581463,0.042937881986613746,-1.4103180615536353,4.280727941197587,269.75557710528676,386.5998901054449,480.7920398058562,383.54072746764393,-0.18037205475249146,-0.46621362079558426,0.3635816337336203,1.8456999530005131
0.00392892862000174,0.0016118963249554309,0.0018111742719289804,0.001349500286428481,0.0009045609576866288,0.0007802796173428284,0.0011043182885277383,0.0007684034162521164,1.0261609469528836,1.1110036671842742,1.1712235538289846,1.15074525101756,0.004031713113211272,0.0017908227281463382,0.002121289967372284,0.0015529310458544114,254.522313006429,620.3872944667519,552.1279843131583,181.64236062966953,0.0031292560841462516,0.0027257240515045486,0.003598210278086939,0.0024013560013412074,0.1801899873838657,0.05258464861739576,-0.8870586749843024,-0.560111703326597,248.03352121537657,558.4025622877199,471.41127115155075,643.9435947072635,0.10390079898998505,-0.10340739994231701,0.18697512053646487,0.5301982678881688
